Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X(um), Y(um), Intended X(um), Intended Y(um), Scan Velocity (um/s), Laser State, Laser Rep. Rate (Hz), Spot Type, Spot Size (um), Spot Angle (deg), MFC1 (ml/min), MFC2 (ml/min), Cell Pressure (kPa), Z(um)
2023-02-04 02:19:08.777,,,,,58041.9688,45174.9453,58041.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:19:38.682,,,,,58041.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:19:41.022,,,,,58041.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:19:41.303,,,,,58091.9688,45174.9453,58091.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:20:11.302,,,,,58091.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:20:13.829,,,,,58091.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:20:14.110,,,,,58141.9688,45174.9453,58141.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:20:43.921,,,,,58141.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:20:46.168,,,,,58141.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:20:46.449,,,,,58191.9688,45174.9453,58191.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:21:16.214,,,,,58191.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:21:18.756,,,,,58191.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:21:19.037,,,,,58241.9688,45174.9453,58241.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:21:49.020,,,,,58241.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:21:51.267,,,,,58241.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:21:51.548,,,,,58291.9688,45174.9453,58291.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:22:21.406,,,,,58291.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:22:23.668,,,,,58291.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:22:23.949,,,,,58341.9688,45174.9453,58341.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:22:53.916,,,,,58341.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:22:56.272,,,,,58341.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:22:56.553,,,,,58391.9688,45174.9453,58391.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:23:26.427,,,,,58391.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:23:28.673,,,,,58391.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:23:28.954,,,,,58441.9688,45174.9453,58441.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:23:58.719,,,,,58441.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:24:01.168,,,,,58441.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:24:01.449,,,,,58491.9688,45174.9453,58491.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:24:31.229,,,,,58491.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:24:33.476,,,,,58491.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:24:33.757,,,,,58541.9688,45174.9453,58541.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:25:03.537,,,,,58541.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:25:06.064,,,,,58541.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:25:06.345,,,,,58591.9688,45174.9453,58591.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:25:36.235,,,,,58591.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:25:38.481,,,,,58591.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:25:38.762,,,,,58641.9688,45174.9453,58641.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:26:08.527,,,,,58641.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:26:10.773,,,,,58641.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:26:11.054,,,,,58691.9688,45174.9453,58691.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:26:40.959,,,,,58691.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:26:43.206,,,,,58691.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:26:43.486,,,,,58741.9688,45174.9453,58741.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:27:13.220,,,,,58741.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:27:15.467,,,,,58741.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:27:15.747,,,,,58791.9688,45174.9453,58791.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:27:45.543,,,,,58791.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:27:47.790,,,,,58791.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:27:48.071,,,,,58841.9688,45174.9453,58841.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:28:17.804,,,,,58841.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:28:20.051,,,,,58841.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:28:20.331,,,,,58891.9688,45174.9453,58891.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:28:50.065,,,,,58891.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:28:52.312,,,,,58891.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:28:52.592,,,,,58941.9688,45174.9453,58941.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:29:22.622,,,,,58941.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:29:24.869,,,,,58941.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:29:25.150,,,,,58991.9688,45174.9453,58991.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:29:54.914,,,,,58991.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:29:57.161,,,,,58991.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:29:57.442,,,,,59041.9688,45174.9453,59041.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:30:27.175,,,,,59041.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:30:29.422,,,,,59041.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:30:29.702,,,,,59091.9688,45174.9453,59091.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:30:59.717,,,,,59091.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:31:01.979,,,,,59091.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:31:02.260,,,,,59141.9688,45174.9453,59141.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:31:32.134,,,,,59141.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:31:34.411,,,,,59141.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:31:34.692,,,,,59191.9688,45174.9453,59191.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:32:04.426,,,,,59191.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:32:06.875,,,,,59191.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:32:07.156,,,,,59241.9688,45174.9453,59241.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:32:36.890,,,,,59241.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:32:39.136,,,,,59241.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:32:39.417,,,,,59291.9688,45174.9453,59291.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:33:09.150,,,,,59291.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:33:11.397,,,,,59291.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:33:11.678,,,,,59341.9688,45174.9453,59341.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:33:41.645,,,,,59341.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:33:44.172,,,,,59341.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:33:44.453,,,,,59391.9688,45174.9453,59391.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:34:14.343,,,,,59391.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:34:16.589,,,,,59391.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:34:16.870,,,,,59441.9688,45174.9453,59441.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:34:46.744,,,,,59441.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:34:48.991,,,,,59441.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:34:49.287,,,,,59491.9688,45174.9453,59491.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:35:19.239,,,,,59491.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:35:21.485,,,,,59491.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:35:21.766,,,,,59541.9688,45174.9453,59541.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:35:51.531,,,,,59541.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:35:53.996,,,,,59541.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:35:54.277,,,,,59591.9688,45174.9453,59591.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:36:24.010,,,,,59591.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:36:26.257,,,,,59591.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:36:26.538,,,,,59641.9688,45174.9453,59641.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:36:56.365,,,,,59641.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:36:58.611,,,,,59641.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:36:58.892,,,,,59691.9688,45174.9453,59691.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:37:28.766,,,,,59691.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:37:31.012,,,,,59691.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:37:31.293,,,,,59741.9688,45174.9453,59741.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:38:01.027,,,,,59741.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:38:03.273,,,,,59741.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:38:03.554,,,,,59791.9688,45174.9453,59791.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:38:33.288,,,,,59791.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:38:35.534,,,,,59791.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:38:35.815,,,,,59841.9688,45174.9453,59841.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:39:05.627,,,,,59841.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:39:07.904,,,,,59841.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:39:08.185,,,,,59891.9688,45174.9453,59891.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:39:38.137,,,,,59891.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:39:40.383,,,,,59891.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:39:40.664,,,,,59941.9688,45174.9453,59941.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:40:10.476,,,,,59941.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:40:12.722,,,,,59941.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:40:13.003,,,,,59991.9688,45174.9453,59991.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:40:42.737,,,,,59991.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:40:44.983,,,,,59991.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:40:45.264,,,,,60041.9688,45174.9453,60041.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:41:15.029,,,,,60041.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:41:17.275,,,,,60041.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:41:17.556,,,,,60091.9688,45174.9453,60091.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:41:47.352,,,,,60091.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:41:49.598,,,,,60091.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:41:49.864,,,,,60141.9688,45174.9453,60141.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:42:19.863,,,,,60141.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:42:22.109,,,,,60141.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:42:22.390,,,,,60191.9688,45174.9453,60191.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:42:52.123,,,,,60191.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:42:54.370,,,,,60191.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:42:54.635,,,,,60241.9688,45174.9453,60241.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:43:24.384,,,,,60241.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:43:26.631,,,,,60241.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:43:26.896,,,,,60291.9688,45174.9453,60291.9688,45174.9453,5000,Off,0,,2500
2023-02-04 02:43:56.863,,,,,60291.9688,45174.9453,,,,On,10,,2500
2023-02-04 02:43:59.110,,,,,60291.9688,45174.9453,,,,Off,0,,2500
2023-02-04 02:46:39.151,20,1,,Line #27,60291.9805,45175.0117,,,,Off,0,,0
2023-02-04 02:46:40.289,,,,,57091.9648,45225.8594,57091.9648,45225.8594,5000,Off,0,,0
2023-02-04 02:46:40.789,,,,,57091.9648,45225.8594,,,,Off,0,,2500
2023-02-04 02:47:01.646,,,,,57091.9648,45225.8594,57091.9648,45225.8594,5000,Off,0,,2500
2023-02-04 02:47:01.646,,,,,57091.9648,45225.8594,,,,On,10,,2500
2023-02-04 02:47:03.892,,,,,57091.9648,45225.8594,,,,Off,0,,2500
2023-02-04 02:47:04.157,,,,,57141.9648,45225.8594,57141.9648,45225.8594,5000,Off,0,,2500
2023-02-04 02:47:33.985,,,,,57141.9648,45225.8594,,,,On,10,,2500
2023-02-04 02:47:36.231,,,,,57141.9648,45225.8594,,,,Off,0,,2500
2023-02-04 02:47:36.496,,,,,57191.9648,45225.8594,57191.9648,45225.8594,5000,Off,0,,2500
2023-02-04 02:48:06.292,,,,,57191.9648,45225.8594,,,,On,10,,2500
2023-02-04 02:48:08.835,,,,,57191.9648,45225.8594,,,,Off,0,,2500
2023-02-04 02:48:09.116,,,,,57241.9648,45225.8594,57241.9648,45225.8594,5000,Off,0,,2500
2023-02-04 02:48:38.974,,,,,57241.9648,45225.8594,,,,On,10,,2500
2023-02-04 02:48:41.236,,,,,57241.9648,45225.8594,,,,Off,0,,2500
2023-02-04 02:48:41.517,,,,,57291.9648,45225.8594,57291.9648,45225.8594,5000,Off,0,,2500
2023-02-04 02:49:11.251,,,,,57291.9648,45225.8594,,,,On,10,,2500
2023-02-04 02:49:13.497,,,,,57291.9648,45225.8594,,,,Off,0,,2500
2023-02-04 02:49:13.778,,,,,57341.9648,45225.8594,57341.9648,45225.8594,5000,Off,0,,2500
2023-02-04 02:49:43.793,,,,,57341.9648,45225.8594,,,,On,10,,2500
2023-02-04 02:49:46.039,,,,,57341.9648,45225.8594,,,,Off,0,,2500
2023-02-04 02:49:46.320,,,,,57391.9648,45225.8594,57391.9648,45225.8594,5000,Off,0,,2500
2023-02-04 02:50:16.116,,,,,57391.9648,45225.8594,,,,On,10,,2500
2023-02-04 02:50:18.362,,,,,57391.9648,45225.8594,,,,Off,0,,2500
2023-02-04 02:50:18.659,,,,,57441.9648,45225.8594,57441.9648,45225.8594,5000,Off,0,,2500
2023-02-04 02:50:48.595,,,,,57441.9648,45225.8594,,,,On,10,,2500
2023-02-04 02:50:50.841,,,,,57441.9648,45225.8594,,,,Off,0,,2500
2023-02-04 02:50:51.122,,,,,57491.9648,45225.8594,57491.9648,45225.8594,5000,Off,0,,2500
2023-02-04 02:51:21.090,,,,,57491.9648,45225.8594,,,,On,10,,2500
2023-02-04 02:51:23.336,,,,,57491.9648,45225.8594,,,,Off,0,,2500
2023-02-04 02:51:23.617,,,,,57541.9648,45225.8594,57541.9648,45225.8594,5000,Off,0,,2500
2023-02-04 02:51:53.600,,,,,57541.9648,45225.8594,,,,On,10,,2500
2023-02-04 02:51:55.847,,,,,57541.9648,45225.8594,,,,Off,0,,2500
2023-02-04 02:51:56.128,,,,,57591.9648,45225.8594,57591.9648,45225.8594,5000,Off,0,,2500
2023-02-04 02:52:25.892,,,,,57591.9648,45225.8594,,,,On,10,,2500
2023-02-04 02:52:28.139,,,,,57591.9648,45225.8594,,,,Off,0,,2500
2023-02-04 02:52:28.420,,,,,57641.9648,45225.8594,57641.9648,45225.8594,5000,Off,0,,2500
2023-02-04 02:52:58.294,,,,,57641.9648,45225.8594,,,,On,10,,2500
2023-02-04 02:53:00.758,,,,,57641.9648,45225.8594,,,,Off,0,,2500
2023-02-04 02:53:01.039,,,,,57691.9648,45225.8594,57691.9648,45225.8594,5000,Off,0,,2500
2023-02-04 02:53:30.804,,,,,57691.9648,45225.8594,,,,On,10,,2500
2023-02-04 02:53:33.051,,,,,57691.9648,45225.8594,,,,Off,0,,2500
2023-02-04 02:53:33.331,,,,,57741.9648,45225.8594,57741.9648,45225.8594,5000,Off,0,,2500
2023-02-04 02:54:03.237,,,,,57741.9648,45225.8594,,,,On,10,,2500
2023-02-04 02:54:05.764,,,,,57741.9648,45225.8594,,,,Off,0,,2500
2023-02-04 02:54:06.045,,,,,57791.9648,45225.8594,57791.9648,45225.8594,5000,Off,0,,2500
2023-02-04 02:54:35.778,,,,,57791.9648,45225.8594,,,,On,10,,2500
2023-02-04 02:54:38.025,,,,,57791.9648,45225.8594,,,,Off,0,,2500
2023-02-04 02:54:38.305,,,,,57841.9648,45225.8594,57841.9648,45225.8594,5000,Off,0,,2500
2023-02-04 02:55:08.117,,,,,57841.9648,45225.8594,,,,On,10,,2500
2023-02-04 02:55:10.566,,,,,57841.9648,45225.8594,,,,Off,0,,2500
2023-02-04 02:55:10.847,,,,,57891.9648,45225.8594,57891.9648,45225.8594,5000,Off,0,,2500
2023-02-04 02:55:40.643,,,,,57891.9648,45225.8594,,,,On,10,,2500
2023-02-04 02:55:42.890,,,,,57891.9648,45225.8594,,,,Off,0,,2500
2023-02-04 02:55:43.170,,,,,57941.9648,45225.8594,57941.9648,45225.8594,5000,Off,0,,2500
2023-02-04 02:56:13.138,,,,,57941.9648,45225.8594,,,,On,10,,2500
2023-02-04 02:56:15.681,,,,,57941.9648,45225.8594,,,,Off,0,,2500
2023-02-04 02:56:15.962,,,,,57991.9648,45225.8594,57991.9648,45225.8594,5000,Off,0,,2500
2023-02-04 02:56:45.929,,,,,57991.9648,45225.8594,,,,On,10,,2500
2023-02-04 02:56:48.191,,,,,57991.9648,45225.8594,,,,Off,0,,2500
2023-02-04 02:56:48.472,,,,,58041.9648,45225.8594,58041.9648,45225.8594,5000,Off,0,,2500
2023-02-04 02:57:18.346,,,,,58041.9648,45225.8594,,,,On,10,,2500
2023-02-04 02:57:20.593,,,,,58041.9648,45225.8594,,,,Off,0,,2500
2023-02-04 02:57:20.873,,,,,58091.9648,45225.8594,58091.9648,45225.8594,5000,Off,0,,2500
2023-02-04 02:57:50.607,,,,,58091.9648,45225.8594,,,,On,10,,2500
2023-02-04 02:57:52.853,,,,,58091.9648,45225.8594,,,,Off,0,,2500
2023-02-04 02:57:53.134,,,,,58141.9648,45225.8594,58141.9648,45225.8594,5000,Off,0,,2500
2023-02-04 02:58:22.868,,,,,58141.9648,45225.8594,,,,On,10,,2500
2023-02-04 02:58:25.114,,,,,58141.9648,45225.8594,,,,Off,0,,2500
2023-02-04 02:58:25.395,,,,,58191.9648,45225.8594,58191.9648,45225.8594,5000,Off,0,,2500
2023-02-04 02:58:55.347,,,,,58191.9648,45225.8594,,,,On,10,,2500
2023-02-04 02:58:57.609,,,,,58191.9648,45225.8594,,,,Off,0,,2500
2023-02-04 02:58:57.890,,,,,58241.9648,45225.8594,58241.9648,45225.8594,5000,Off,0,,2500
2023-02-04 02:59:27.655,,,,,58241.9648,45225.8594,,,,On,10,,2500
2023-02-04 02:59:29.901,,,,,58241.9648,45225.8594,,,,Off,0,,2500
2023-02-04 02:59:30.182,,,,,58291.9648,45225.8594,58291.9648,45225.8594,5000,Off,0,,2500
2023-02-04 02:59:59.931,,,,,58291.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:00:02.380,,,,,58291.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:00:02.661,,,,,58341.9648,45225.8594,58341.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:00:32.457,,,,,58341.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:00:35.000,,,,,58341.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:00:35.281,,,,,58391.9648,45225.8594,58391.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:01:05.139,,,,,58391.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:01:07.386,,,,,58391.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:01:07.667,,,,,58441.9648,45225.8594,58441.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:01:37.572,,,,,58441.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:01:40.208,,,,,58441.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:01:40.489,,,,,58491.9648,45225.8594,58491.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:02:10.254,,,,,58491.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:02:12.516,,,,,58491.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:02:12.797,,,,,58541.9648,45225.8594,58541.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:02:42.577,,,,,58541.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:02:45.104,,,,,58541.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:02:45.385,,,,,58591.9648,45225.8594,58591.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:03:15.197,,,,,58591.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:03:17.724,,,,,58591.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:03:18.005,,,,,58641.9648,45225.8594,58641.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:03:47.879,,,,,58641.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:03:50.125,,,,,58641.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:03:50.406,,,,,58691.9648,45225.8594,58691.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:04:20.389,,,,,58691.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:04:22.636,,,,,58691.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:04:22.916,,,,,58741.9648,45225.8594,58741.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:04:52.915,,,,,58741.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:04:55.224,,,,,58741.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:04:55.505,,,,,58791.9648,45225.8594,58791.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:05:25.317,,,,,58791.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:05:27.563,,,,,58791.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:05:27.844,,,,,58841.9648,45225.8594,58841.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:05:57.718,,,,,58841.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:05:59.964,,,,,58841.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:06:00.245,,,,,58891.9648,45225.8594,58891.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:06:30.088,,,,,58891.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:06:32.334,,,,,58891.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:06:32.615,,,,,58941.9648,45225.8594,58941.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:07:02.380,,,,,58941.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:07:04.626,,,,,58941.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:07:04.907,,,,,58991.9648,45225.8594,58991.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:07:34.641,,,,,58991.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:07:36.887,,,,,58991.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:07:37.168,,,,,59041.9648,45225.8594,59041.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:08:06.902,,,,,59041.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:08:09.476,,,,,59041.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:08:09.756,,,,,59091.9648,45225.8594,59091.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:08:39.490,,,,,59091.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:08:41.737,,,,,59091.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:08:42.017,,,,,59141.9648,45225.8594,59141.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:09:11.891,,,,,59141.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:09:14.138,,,,,59141.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:09:14.419,,,,,59191.9648,45225.8594,59191.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:09:44.152,,,,,59191.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:09:46.399,,,,,59191.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:09:46.679,,,,,59241.9648,45225.8594,59241.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:10:16.413,,,,,59241.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:10:18.659,,,,,59241.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:10:18.940,,,,,59291.9648,45225.8594,59291.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:10:48.674,,,,,59291.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:10:50.920,,,,,59291.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:10:51.201,,,,,59341.9648,45225.8594,59341.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:11:20.997,,,,,59341.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:11:23.244,,,,,59341.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:11:23.524,,,,,59391.9648,45225.8594,59391.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:11:53.258,,,,,59391.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:11:55.504,,,,,59391.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:11:55.785,,,,,59441.9648,45225.8594,59441.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:12:25.597,,,,,59441.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:12:27.843,,,,,59441.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:12:28.124,,,,,59491.9648,45225.8594,59491.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:12:57.967,,,,,59491.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:13:00.213,,,,,59491.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:13:00.494,,,,,59541.9648,45225.8594,59541.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:13:30.509,,,,,59541.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:13:32.755,,,,,59541.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:13:33.036,,,,,59591.9648,45225.8594,59591.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:14:02.769,,,,,59591.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:14:05.016,,,,,59591.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:14:05.297,,,,,59641.9648,45225.8594,59641.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:14:35.030,,,,,59641.9648,45225.8594,,,,On,10,,2500
